Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
6697_54012c3d.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,6,6,0,0,0,6,6,6,6,6,6,6,9,6,0,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,6,6,6,6,6,0,6,6,6
6698_27b4bbbe.jpg,Train,1,0,1,1,1,1,1,1,1,1,0,0,0,3,0,1,0,0,0,2,0,3,0,0,6,0,2,2,2,0,0,0,0,10,0,6,2,0,6,0,10,0,0,6,2,0,0,3,10,0,6,2,6,0,0,0,0,0,0,5,6,2,0,0
6699_ca82ef17.jpg,Test,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
6700_320db729.jpg,Train,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,7,0,1,7,0,1,1,0,0,2,1,0,6,1,0,6,2,2,6,6,6,3,2,0,2,0,6,6,6,0,2,2,2,4,6,6,6,6,0,6,3,0
6701_cacb03e3.jpg,Train,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,6,2,0,0,0,1,1,1,0,6,0,0,0,1,1,0,0,6,0,0,0,1,1,0,0,6,0,0
0001_06fce5df.jpg,Test,0,0,0,3,0,0,0,0,0,0,1,0,0,6,0,0,0,0,1,3,3,3,0,0,0,0,1,1,3,3,3,0,0,0,0,1,3,3,0,0,0,0,1,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0001_bf9fb834.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0002_43e277e1.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
0002_fc5e1efc.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,2,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3366_5b57d198.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,0,10,0,10,6,0,2,6,2,10,0,0,6,0,3,6,0,10,0,0,6,0,0,6,6,10,2,6,6,0,0,6,6,10,0,6,6,0,6,6,6,0,0,0,0,0,0,0,0
3367_aaa05976.jpg,Test,0,0,0,0,0,3,0,0,0,0,3,6,0,0,10,0,0,0,6,6,0,10,10,7,0,0,6,6,0,10,10,0,3,0,6,6,0,10,0,6,0,0,6,6,0,10,0,6,0,0,6,6,2,10,0,6,0,0,6,0,0,0,0,0
3368_81e155f8.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
3369_7fa79ea2.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3370_090bc37e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0
3371_5bcadf9e.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,6,6,6,0,0,0,6,6,6,0,0,0,0,5,6,6,6,0,0,0,0,6,0,5,6,0,0,0,0,0,0,6,6,0,0,0
3372_c1b0f82c.jpg,Train,0,0,7,0,0,0,7,0,0,0,0,0,0,7,0,7,0,0,0,0,0,7,7,0,0,0,0,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,10,0,0,0,0,0,2,0,7,10,10,0,0,0,0,7,7
3373_4716a1d2.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,6,6,0,10,10,0,0,0,6,6,0,10,10,0,0,0,6,6,0,10,10,0,0,0,6,0,0,10,0,0,0,0,6,0,0,10,10,0,0,0,6,0,0,10,10,0
3374_0246f387.jpg,Train,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,6,6,6,2,0,0,0,0,9,6,6,0,0,0,2,0,0,0,0,2,0,0,6,0,0,0,0,0,6,0,0,0,0,1,9,0,0,1,0,0,0,0,9,0,0,1,0
3375_477727b8.jpg,Train,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,10,0,0,0,10,7,7,0,10,0,10,10,0,7,0,0,10,10,7,0,0,7,0,10,0,0,0,10,10,7,0,10,10,10,0,0,0,0,0,0,0,0
3376_49f2cb97.jpg,Test,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,10,10,0,0,0,0,6,6,10,10,0,0,0,0,6,6,0,7,0,0,0,0,6,6,0,10,0,0,0,0,6,6,0,0,0,0
3377_09a29a30.jpg,Train,2,0,0,0,3,0,0,0,0,0,0,0,3,2,10,2,0,10,0,6,6,10,10,0,0,0,0,0,6,10,10,0,0,0,0,6,6,10,0,0,0,0,0,6,6,0,10,0,0,0,0,6,6,0,10,0,0,0,0,0,2,0,0,0
3378_ed80ea90.jpg,Train,0,0,0,0,0,0,0,0,0,0,10,0,6,2,0,0,6,3,2,6,6,0,0,0,6,6,2,6,6,0,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,9,6,6,6,6,6,6,6,0,6,6,6,6,6
3379_df3b7595.jpg,Train,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,6,6,0,6,6,0,6,0,6,0,0,6,6,6,6,9,6,6,0,6,6,6,6,0,6,0,0,6,6,6,6,0,6,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0
3380_c2005c9b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,3,6,0,0,10,10,6,6,6,0,0,0,10,0,6,6,0,0,0,0,5,0,5,6,0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0
3381_326854be.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,8,0,0,0,0,0,0,4,8,0,0,0,0,0
3382_965128f3.jpg,Train,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,6,6,0,0,0,6,0,0,6,6,0,0,1,0,0,0,6,6,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
3383_552924c9.jpg,Train,10,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,7,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384_e8778ae3.jpg,Test,0,0,10,10,0,0,7,0,0,0,0,0,0,0,0,0,0,10,10,10,0,10,10,2,0,0,10,0,10,0,10,10,0,7,7,0,10,0,0,0,7,0,7,0,7,0,7,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
3385_1bbcfd17.jpg,Train,0,0,0,0,0,0,0,3,0,0,6,6,0,6,0,0,0,0,6,6,6,6,6,6,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0,0,0
3386_e5e51d69.jpg,Train,0,0,7,7,0,0,0,0,0,10,7,7,0,0,0,0,0,0,7,10,9,0,0,0,0,10,10,10,0,0,10,0,0,10,7,7,0,10,10,0,0,0,7,7,0,0,10,0,0,0,0,0,6,7,0,0,0,0,0,7,0,10,0,0
3387_a4037495.jpg,Train,0,0,0,0,9,9,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,9,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,0
3388_24cf2b29.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
3389_8e8e41eb.jpg,Train,2,0,0,2,0,2,0,0,0,0,2,3,2,0,0,2,10,10,0,0,6,0,0,2,10,10,0,6,2,0,10,10,0,10,0,0,0,0,10,10,10,0,0,0,0,0,10,0,0,0,0,6,8,0,0,10,0,0,0,0,0,0,0,0
3390_d5c30f90.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,0,6,6,0,6,6,0
3391_4c6e549a.jpg,Test,0,0,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,10,10,10,0,6,0,0,0,0,10,10,0,6,0,10,0,6,0,0,6,6,0,0,6,0,0,0,0,6,0,7,0,0,0,10,0,6,0,7,0,0,0,10,0,0,0,0
3392_16b969bc.jpg,Test,0,0,6,0,0,0,0,0,0,0,6,0,0,6,0,0,0,6,6,0,0,6,0,0,0,6,6,9,0,6,6,0,0,6,6,0,0,6,6,0,0,0,0,0,0,6,0,0,0,6,0,0,0,6,3,0,0,0,0,0,0,0,0,0
3393_93f03ae6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,6,6,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,6,0,0,0,0,6,6,6,6,0,0,0
3394_7879348c.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,6,6,0,0,0,0,6,6,6,6,0,0,6,0,0,6,6,6,0,0,0,0,6,6,6,6,0,6,0,0,6,6,6,6,0,6,0,0,0,6,0,6,0,0
3395_e8d3549d.jpg,Train,0,10,10,0,0,0,0,0,0,10,10,0,6,0,0,0,0,10,10,0,6,6,10,10,0,10,10,0,6,6,10,10,0,10,0,0,6,6,10,10,0,10,10,0,6,6,10,10,0,10,0,0,6,6,0,0,0,10,10,0,6,0,0,0
3396_7fbb02d0.jpg,Test,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,6,0,0,6,0,0,10,3,0,6,0,0,3,0,10,3,3,6,0,6,2,0,10,10,0,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
3397_5581397b.jpg,Test,0,4,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,7,0,0,6,6,0,0,4,0,4,6,6,6,0,0,10,10,10,0,6,0,0,4,0,0,0,0,6,0,0,0,0,0,2,0,6,0,0,0,0,0,10,6,6,0,0,4
3398_6e6bd809.jpg,Test,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,10,6,0,0,0,0,0,0,0,6,0,0,10,0,0,0,6,6,0,0,10,10,0,0,0,6,0,10,0,10,0,0,5,0,3,4,0,0,0,0,0,0,0,0,0,0,0
3399_09552619.jpg,Train,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,2,0,0,0,0,10,0,0,0,0,10,0,10,10,0,0,0,0,10,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0
3400_89aab647.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,0,0
3401_1afd861a.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,6,10,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,9,9,0,0,0,6,0,0,0,0,0,0,0,0,0
3402_8944ccab.jpg,Train,0,6,6,0,6,0,0,6,6,0,0,0,0,6,0,2,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3403_a8105951.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,10,0,6,0,0,0,0,0,10,0,6,0,0,0,0,0,10,0,6,6,0,0,0,0,0,0,6,6,0,0,9,0,10,0,0,5,0,0,0,0,0,0,0,0,0
3404_dffc853d.jpg,Train,7,0,0,0,7,7,0,10,10,0,0,0,7,9,0,0,2,2,0,0,5,0,0,0,2,2,0,2,0,0,10,0,0,0,0,2,10,0,0,0,5,6,0,2,0,10,0,0,0,5,2,0,0,0,0,0,10,5,0,5,0,0,0,0
3405_59539dad.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,6,6,6,6,3,0,10,0,6,6,6,6,0,10,10,0,0,6,6,6,0,10,10,0,0,6,6,6,0,0,10,0,0,6,6,6,0,0,0,0,0,0,0,0,0
3406_76630902.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6,7,6,7,6,0,5,0,5,0,5,0,6,5,0,0,6,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3407_de49bd98.jpg,Train,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,10,10,0,6,6,0,0,6,10,10,6,6,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3408_b378acea.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,10,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
3409_de961361.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,0,0,0,0,0,9,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0,0,0,0,10,0,0,0,0,0
3410_2e015e99.jpg,Train,10,0,10,10,0,10,7,7,0,0,0,0,0,10,7,7,0,0,0,0,7,7,0,10,0,0,0,7,7,0,0,10,0,0,0,10,0,10,0,7,0,0,0,10,7,0,0,0,0,0,0,10,0,0,10,0,0,0,7,0,10,7,7,0
3411_4f8b5bc6.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,6,6,6,0,0,0,6,0,6,6,6,0,0,0,0,0,6,6,6,0,0
3412_c12c9ee3.jpg,Train,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,4,6,6,4,4,0,0,0,0,6,6,0,0,5,0,0,6,6,6,0,0,0,0,2,0,6,6,0,0,0,0,0,0,6,6,6,3
3413_a90c2e95.jpg,Train,3,0,0,0,0,0,0,0,6,3,6,6,6,6,2,6,6,6,6,6,6,6,0,2,6,6,6,6,6,6,0,2,6,6,6,6,6,6,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,0,2,0,0,0,0,0,0,0,0
3414_a5b83d31.jpg,Train,0,3,3,0,9,0,0,0,6,0,0,0,6,6,0,0,2,2,6,6,6,6,6,0,10,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,4,1,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0
3415_597621e6.jpg,Test,3,0,10,0,7,0,0,0,0,0,10,10,10,10,10,10,0,10,10,7,0,10,10,10,10,0,10,0,0,0,10,10,10,0,0,0,0,0,10,10,10,7,0,9,0,10,7,10,10,0,0,0,7,0,0,10,7,0,0,0,10,0,0,10
3416_2be6fb46.jpg,Train,0,0,0,4,0,0,0,0,0,4,0,0,0,4,0,0,0,0,4,6,6,6,4,0,0,9,9,6,2,6,0,4,10,9,7,5,6,0,4,0,0,9,7,0,6,6,0,0,0,6,0,0,6,6,0,0,0,0,0,0,6,6,0,0
3417_8c8ee709.jpg,Test,0,0,0,6,0,2,0,0,0,0,0,6,6,0,0,0,0,0,0,6,2,10,0,0,0,0,0,6,0,0,0,2,0,0,0,6,6,6,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
3418_777afa0b.jpg,Train,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,7,0,7,7,7,7,7,10,0,10,0,10,7,0,0,10,0,10,10,10,7,0,10
3419_4fc50e38.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,6,0,0,6,0,0,0,5,5,0,0,0,0,0,0,5,0,0
3420_9f03a3e7.jpg,Train,0,0,0,0,0,0,2,0,0,0,0,0,2,0,6,0,0,0,6,0,0,0,6,2,0,6,6,0,0,0,6,3,0,6,6,6,0,0,6,0,0,6,0,0,1,0,6,0,0,5,6,0,0,0,6,0,0,0,0,0,0,0,0,0
3421_f32f5ddd.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,6,0,0,0,10,10,0,6,6,0,9,10,10,0,6,6,6,0,6,10,10,6,6,6,6,0,0,10,0,0,6,0,6,0,0,0,0,0,0,0,0
3422_8e2c1e0e.jpg,Test,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,6,0,0,0,0,6,6,6,6,0,10,0,0,6,6,6,6,2,0,0,6,0,6,6,6,0,0,0,0,0,6,6,6,6,0,0,0,0,0,6,0,0,0,0
3423_b3c8712e.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,6,0,3,2,0,0,3,2,6,0,6,0,0,6,6,0,6,6,6,2,0,6,6,6,6,6,6,2,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,2,6,6,6,0,0
3424_04f6fce2.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,3,2,6,6,0,0,0,2,3,0,0,6,3,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
3425_441fc901.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,6,1,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0,0
3426_e1476539.jpg,Train,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,10,10,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,10,6,0,0,0,0,0,0,10,0,0,0,0
3427_33b888c0.jpg,Train,0,0,10,0,10,10,0,0,3,7,0,0,7,7,7,10,2,2,10,7,10,7,7,10,0,0,10,10,10,7,10,10,0,10,10,10,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,7,7,0,0,10,0,7,0,10,0
3428_4a5e0dd7.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,9,0,0,0,0
3429_af507a08.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,6,0,0,6,6,6,0,6,6,0,0,6,6,6,6,6,6,0,0,0,6,6,6,6,6,0,0,0,6,6,3,6,0,0,0,0,6,6,0,6,6,0
3430_08bfe97c.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,10,6,0,6,0,10,10,6,10,6,0,6,0,10,10,6,10,6,0,6,0,10,10,6,10,6,8,6,0,10,0,6,0,6,0,6,0,0,0,0,0,0,0,0
3431_dbdf797e.jpg,Test,0,10,0,10,10,10,0,0,0,0,10,0,0,0,0,0,0,0,10,0,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,9,9,0,9,10,10,0,0,0,0,0,0,0,0,0,0
3432_7f1a8100.jpg,Test,0,0,0,0,0,0,3,0,0,2,3,0,0,8,0,6,3,0,0,0,3,3,0,3,0,0,10,0,0,0,10,10,10,10,10,0,10,0,10,0,0,0,0,10,0,0,10,9,0,10,0,10,0,0,10,10,0,0,0,0,0,0,0,0
3433_de6a973c.jpg,Train,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,6,6,0,6,6,0,0,0,0,6,0,6,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
3434_a9465003.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,0,6,6,0,6,6,6,6,0,6,6,0,6,6,6,6,6,6,6,2,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,2,6,6,6,6,6,6,6
3435_d28e3500.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
3436_a90cdfef.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,0,0,0,6,0,0,0,0,10,0,0,0,10,0,0,10,10,0,0,6,6,0,0,0,10,0,0,6,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3437_b8facedd.jpg,Train,0,0,0,0,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,6,6,0,0,10,10,0,0,6,6,0,10,10,0,0,0,6,6,0,10,10,5,0,0,6,6,0,10,10,0,0,0,0,0,0,0,0,0,0,0
3438_4ac6a7df.jpg,Train,6,6,0,0,3,2,0,0,0,6,4,0,6,3,0,1,3,0,0,6,0,0,0,0,3,0,2,5,2,6,2,0,0,0,0,6,0,6,2,6,0,0,0,0,6,0,2,6,0,6,6,6,0,0,0,0,0,6,0,0,0,0,0,0
3439_21e315ac.jpg,Train,4,0,0,0,0,0,0,0,0,0,4,0,7,10,4,0,0,0,0,10,0,1,10,0,4,0,0,4,0,10,10,0,4,6,6,6,6,4,0,9,0,0,6,6,6,0,10,4,6,0,6,0,2,0,10,1,0,0,0,0,0,10,10,4
3440_e77ea11b.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,10,0,0,0,0,0,6,6,10,10,0,0,0,0,6,6,0,10,10,0,0,0,6,0,10,10,10,0,0,8,0,6,6,10,10,0,0,0,6,6,0,0,10,0,0
3441_fe04124c.jpg,Test,0,0,0,0,4,0,0,4,0,0,4,0,9,4,0,7,0,0,0,0,0,6,0,0,4,1,0,4,0,6,0,4,10,10,0,0,0,6,6,10,10,0,6,0,6,6,6,6,0,0,0,0,6,6,6,0,0,0,0,0,0,6,0,0
3442_5a76ac5a.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,4,4,0,4,0,0,0,0,0,0,0,0,5,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
3443_a2366529.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,3,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,6,6,6,0,0,0
3444_b7e89b28.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,7,0,0,0,0,6,6,0,7,0,0,0,6,6,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0
3445_40d77f65.jpg,Train,0,6,6,0,0,0,0,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,0,6,6,6,6,0,6,0,0,6,6,6,6,6,6,0,0,6,6,6,6,0,0,0
3446_be5c477a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,6,2,0,0,0,0,0,0,6,3,6,0,0,0,0,2,6,3,3,0,0,2,6,3,6,0,2,2,9,0,6,0,6,0,3,8,0,0,0,0,0,0,6,5,0
3447_556db5c5.jpg,Train,0,0,4,0,0,4,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,10,0,0,0,10,0,4,0,0,0,0,0,10,0,0,0,10,0,0,3,6,0,6,0,0,0,0,0,6,6,0,6,6,10,0,0,0,0,0,0,0,0,10
3448_72fcf70e.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,0,0,0,0
3449_24d78cbf.jpg,Train,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,6,0,0,0,0,0,10,10,6,6,0,0,0,0,0,0,6,0,0,0,0,0,10,0,6,6,0,0,0,0,10,3,6,6,6,0,0,0,0,0,0,0,0,0
3450_80b1dc0c.jpg,Train,0,0,0,0,0,0,6,0,6,6,6,0,6,0,0,6,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3451_769b7809.jpg,Train,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,10,6,6,6,0,0,10,10,10,6,6,6,0,0,10,10,0,0,6,6,0,0,0,10,10,0,0,6,0,0,10,10,0,0,6,6,0,0,10,10,0,0,0,6,0
