Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,Verified,Annotator
6492_ecbb5873.jpg,Test,0,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,0,4,4,4,4,4,0,0,True,E
6493_29d0fc26.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,True,E
6494_726c0a25.jpg,Test,5,5,5,0,0,0,0,0,5,10,0,0,10,0,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,0,10,10,10,10,10,0,10,0,0,10,10,10,10,10,10,0,10,10,10,10,10,10,10,10,5,0,10,10,10,True,E
6495_6bf32196.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,0,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,True,E
6496_419090b1.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6497_47632720.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,10,10,10,10,0,0,0,0,0,10,10,10,0,0,0,True,E
6498_51a4debf.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,10,10,10,10,0,0,10,10,0,0,0,0,0,True,E
6499_617cdf9b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,True,E
6500_eae3d665.jpg,Test,0,0,0,0,0,0,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,0,10,10,10,10,0,0,True,E
6501_a5502c84.jpg,Test,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,10,0,0,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,0,10,10,10,10,10,10,10,True,E
6502_cfe1fd08.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6503_01dcff2d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,6,6,10,10,10,10,10,10,6,6,10,10,10,10,10,10,6,6,10,10,10,10,10,10,6,6,10,10,10,10,10,10,6,6,10,10,10,10,10,10,6,6,0,10,10,10,10,10,True,E
6504_77e248ed.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,0,0,0,10,10,0,10,4,0,0,0,10,10,10,4,4,0,0,0,10,10,10,4,4,0,0,0,10,10,0,0,4,0,0,0,True,E
6505_644dcf01.jpg,Test,0,0,0,0,0,0,0,4,0,0,0,0,4,4,0,4,0,0,0,0,4,4,0,4,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,True,E
6506_482078d9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6507_ae1b804c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,0,0,0,10,10,10,10,10,True,E
6508_dadb61e9.jpg,Test,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,0,4,4,0,0,True,E
6509_6caf67c9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6510_d441bf7d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,10,10,10,0,0,0,0,0,0,10,0,0,True,E
6511_77bd0820.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,10,10,10,10,10,4,4,0,10,10,10,10,10,4,4,0,10,10,10,10,10,4,4,0,10,10,10,10,10,4,4,0,10,10,10,10,10,4,4,0,0,0,True,E
6512_17969028.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6513_08cdd648.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6514_ea71f252.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,10,4,4,0,0,0,10,10,10,4,4,0,0,0,10,10,10,4,4,0,0,0,10,10,10,4,4,0,0,0,10,10,10,4,4,0,0,0,10,10,10,4,4,0,True,E
6515_8a2bd660.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,4,4,10,10,0,0,0,0,4,4,10,10,0,0,0,0,4,4,10,10,0,0,0,0,4,4,10,10,0,0,0,0,4,4,10,10,0,0,0,True,E
6516_b755ddcb.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6517_3009f05f.jpg,Test,0,0,0,8,8,8,0,0,0,3,3,8,8,8,0,0,8,3,3,8,8,8,0,0,8,3,3,8,8,8,0,0,8,3,3,8,8,8,0,0,8,3,3,8,8,8,0,0,8,3,3,8,8,8,0,0,0,3,3,3,0,0,0,0,True,E
6518_835f2f90.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,8,8,0,3,3,3,3,0,8,8,0,3,3,3,3,0,8,8,0,3,3,3,3,0,8,8,0,3,3,3,0,0,0,8,0,True,E
6519_27cc6f61.jpg,Test,3,3,3,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,True,E
6520_78054102.jpg,Test,0,0,8,8,0,3,3,0,0,0,8,8,3,3,3,0,0,0,8,8,3,3,3,0,0,0,8,8,3,3,3,0,0,0,8,8,3,3,3,0,0,0,8,8,3,3,3,0,0,0,8,8,3,3,3,0,0,0,0,0,0,3,3,0,True,E
6521_f09abd6b.jpg,Test,0,0,0,0,0,0,0,0,0,0,3,3,3,8,3,3,0,0,3,3,3,8,3,3,0,0,3,3,3,8,3,3,0,0,3,3,3,8,3,3,0,0,3,3,3,8,3,3,0,0,3,3,3,8,3,3,0,0,0,0,0,0,3,3,True,E
6522_e6cf821b.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,0,3,3,8,8,0,0,0,0,3,3,8,8,0,0,0,0,3,8,8,8,0,0,0,0,3,8,8,8,0,0,0,0,3,8,8,8,0,0,0,0,3,8,8,8,0,0,0,True,E
6523_18d6769a.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6524_2e4718f1.jpg,Test,0,0,0,0,0,0,0,0,0,8,8,0,3,0,0,0,8,8,8,0,3,0,0,0,8,8,8,0,3,0,0,0,8,8,8,0,3,0,0,0,8,8,8,0,3,0,0,0,8,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,True,E
6525_d6fb1f09.jpg,Test,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,True,E
6526_d1a7abd3.jpg,Test,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,True,E
6527_87fb16c6.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,True,E
6528_d88bcf0f.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,3,3,8,0,0,8,8,0,3,3,8,8,0,8,8,0,3,3,8,8,0,8,8,0,3,3,3,8,0,8,8,0,3,3,3,8,0,8,8,0,3,3,3,0,0,True,E
6529_05d9c2ea.jpg,Test,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,True,E
6530_881b0236.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6531_28b7787f.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,8,0,0,0,True,E
6532_f4188d0d.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,8,0,0,8,8,3,8,3,8,0,0,8,8,3,8,3,8,0,0,8,8,3,3,3,8,0,0,8,8,3,3,3,8,0,0,0,0,0,0,0,0,0,True,E
6533_4f4b3863.jpg,Test,0,0,0,3,8,0,0,0,0,0,3,3,8,8,0,0,0,0,3,3,8,8,0,0,0,0,3,3,8,8,0,0,0,0,3,3,8,8,0,0,0,0,3,3,8,8,0,0,0,0,3,3,8,8,0,0,0,0,0,3,8,0,0,0,True,E
6534_dbf4fe81.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,0,True,E
6535_2a699ec3.jpg,Test,0,3,3,3,3,0,0,0,8,3,3,3,3,0,0,0,8,3,3,3,3,3,3,0,8,3,3,3,3,3,3,0,8,3,3,3,3,3,3,3,8,3,3,3,3,3,3,3,8,3,3,3,3,3,3,0,8,3,3,3,3,3,0,0,True,E
6536_3009f05f.jpg,Test,0,0,0,8,8,8,0,0,0,3,3,8,8,8,0,0,8,3,3,8,8,8,0,0,8,3,3,8,8,8,0,0,8,3,3,8,8,8,0,0,8,3,3,8,8,8,0,0,8,3,3,8,8,8,0,0,0,3,3,3,0,0,0,0,True,E
6537_e574e69d.jpg,Test,0,0,3,3,0,0,0,0,0,0,3,3,8,8,8,0,0,0,3,3,8,8,8,0,0,0,3,3,8,8,8,0,0,0,3,3,8,8,8,0,0,0,3,3,8,8,8,0,0,0,3,3,8,8,8,0,0,0,3,3,8,8,8,0,True,E
6538_a0c87feb.jpg,Test,0,0,0,3,3,8,0,0,0,0,0,3,3,8,8,0,0,0,0,3,3,8,8,0,0,0,0,3,3,8,8,0,0,0,0,3,3,8,8,0,0,0,0,3,3,8,8,0,0,0,0,3,3,8,8,0,0,0,0,3,3,0,0,0,True,E
6539_77ff9d13.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6693_33bc2cdd.jpg,Test,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,True,E
6694_377001f8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6695_4391bb2e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6696_be38c3c5.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6697_54012c3d.jpg,Test,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,True,E
6698_27b4bbbe.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6699_ca82ef17.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6700_320db729.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,E
6701_cacb03e3.jpg,Test,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,6,6,6,0,0,1,1,0,6,6,6,0,0,1,1,0,6,6,6,0,0,1,1,6,6,6,6,0,0,1,1,6,6,6,6,0,True,E
0001_06fce5df.jpg,Test,0,0,1,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,1,0,3,3,0,0,0,0,1,0,3,3,0,0,0,0,1,0,3,3,0,0,0,0,1,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,M
0001_bf9fb834.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,6,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,True,M
0002_43e277e1.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,True,M
0002_fc5e1efc.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,0,0,2,0,0,6,6,6,0,0,2,2,0,6,6,6,6,0,2,2,0,0,6,6,6,0,2,2,0,0,6,6,6,2,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,True,M
3366_5b57d198.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,6,6,0,6,0,10,0,0,6,0,0,6,0,10,0,0,6,0,0,6,6,10,0,0,6,0,0,6,6,10,0,6,6,0,0,6,6,10,0,6,6,0,0,6,6,0,0,0,0,0,0,0,0,True,P
3367_aaa05976.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,6,6,10,10,0,0,0,6,6,0,10,10,0,0,0,6,6,0,10,10,0,0,0,6,6,0,10,10,0,0,0,6,6,0,10,10,0,0,0,0,0,0,0,0,0,True,P
3368_81e155f8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3369_7fa79ea2.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3370_090bc37e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3371_5bcadf9e.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,True,P
3372_c1b0f82c.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3373_4716a1d2.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,6,6,0,10,10,0,0,0,6,6,0,10,10,0,0,0,6,0,0,10,10,0,0,0,6,0,0,10,10,0,0,0,6,0,0,10,10,0,0,0,6,0,0,10,10,0,True,P
3374_0246f387.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3375_477727b8.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3376_49f2cb97.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,6,6,10,0,0,0,0,0,6,6,10,10,0,0,0,0,6,6,10,10,0,0,0,0,6,6,10,10,0,0,0,0,6,6,10,10,0,0,0,0,6,6,10,10,0,0,True,P
3377_09a29a30.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,6,6,10,10,0,0,0,0,6,6,10,10,0,0,0,0,6,6,10,10,0,0,0,0,6,6,10,10,0,0,0,0,6,6,10,10,0,0,0,0,0,0,0,0,0,True,P
3378_ed80ea90.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,True,P
3379_df3b7595.jpg,Test,0,0,0,0,0,0,0,0,6,6,0,6,0,0,0,0,6,6,0,6,6,0,6,0,6,6,0,6,6,6,6,0,6,6,0,6,6,6,6,0,6,6,0,6,6,6,6,0,6,6,0,6,6,6,6,0,0,0,0,0,0,0,0,0,True,P
3380_c2005c9b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,6,6,0,0,0,0,10,10,6,6,0,0,0,0,10,6,6,0,0,0,0,0,10,6,6,0,0,0,0,0,10,6,6,0,0,0,0,0,10,6,6,0,0,0,True,P
3381_326854be.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3382_965128f3.jpg,Test,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,6,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,True,P
3383_552924c9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3384_e8778ae3.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3385_1bbcfd17.jpg,Test,0,0,6,6,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,6,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3386_e5e51d69.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3387_a4037495.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,0,0,0,0,True,P
3388_24cf2b29.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,6,6,0,0,0,0,0,6,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,True,P
3389_8e8e41eb.jpg,Test,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,10,10,0,0,6,0,0,10,10,10,0,6,6,0,10,10,10,10,0,6,6,0,10,10,10,10,0,6,6,0,10,10,0,0,0,6,6,0,0,10,0,0,0,0,0,0,0,0,True,P
3390_d5c30f90.jpg,Test,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,0,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,0,True,P
3391_4c6e549a.jpg,Test,0,0,0,0,0,0,0,0,0,0,10,10,0,6,0,0,0,10,10,10,10,6,0,0,0,10,10,10,10,6,0,0,0,10,10,10,10,6,0,0,0,10,10,10,10,6,0,0,0,0,10,10,10,6,0,0,0,0,0,0,0,0,0,0,True,P
3392_16b969bc.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,6,6,6,0,6,6,0,0,6,6,0,0,6,6,0,0,6,6,0,0,6,6,0,0,6,6,0,0,6,6,0,0,6,6,0,0,6,6,0,0,6,6,0,0,6,6,0,True,P
3393_93f03ae6.jpg,Test,0,0,0,0,0,0,0,0,0,6,6,0,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,True,P
3394_7879348c.jpg,Test,0,0,0,0,0,0,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,6,6,6,6,0,0,0,0,0,0,0,0,0,0,True,P
3395_e8d3549d.jpg,Test,0,10,0,0,0,0,0,0,0,10,10,0,6,6,0,0,0,10,10,0,6,6,10,10,0,10,10,0,6,6,10,10,0,10,10,0,6,6,10,10,0,10,10,0,6,6,10,10,0,10,10,0,6,6,10,10,0,10,10,0,6,6,0,0,True,P
3396_7fbb02d0.jpg,Test,0,0,0,10,0,0,0,0,0,0,0,10,6,6,6,0,6,6,0,10,10,6,6,0,6,6,0,10,10,6,6,0,6,6,0,10,10,6,6,0,6,6,0,10,10,6,6,0,6,6,0,10,10,6,6,0,0,0,0,10,9,0,0,0,True,P
